"RTS ID","Slate ID","Player:","Position","Team","Salary","projected points","Pts/$","Proj Own","Optimal Rate","Optimal Leverage","Boom Rate","Bust Rate","Projection Floor","Projection 50%","Projection 75%","Projection Ceil","Opp","Min Exposure","Max Exposure"
"162179","44137834","Chimere Dike","WR","TEN","3000","2.96","0.99","0.3%","0.9%","0.6%","3.0%","84.3%","0.00","1.80","4.20","7.90","PHI","0","100"
"162570","44137836","Xavier Restrepo","WR","TEN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"100390","44137838","K.J. Osborn","WR","TEN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"209438","44137840","Tyren Montgomery","WR","TEN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PHI","0","100"
"162237","44137842","Jimmy Horn Jr.","WR","CAR","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"106727","44137844","Brycen Tremayne","WR","CAR","3000","1.18","0.39","0.0%","0.0%","-0.0%","0.7%","94.7%","0.00","0.00","1.60","3.60","ATL","0","100"
"104705","44137846","John Metchie III","WR","CAR","3000","0.53","0.18","0.1%","0.0%","-0.1%","0.2%","98.5%","0.00","0.00","0.00","1.90","ATL","0","100"
"208562","44137848","Chris Brazzell II","WR","CAR","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"163653","44137850","Ja'Seem Reed","WR","CAR","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"101532","44137852","David Moore","WR","CAR","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"117247","44137854","Casey Washington","WR","CAR","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","ATL","0","100"
"100400","44137856","Chris Blair","WR","ATL","3000","0.73","0.24","0.0%","0.0%","-0.0%","0.4%","96.0%","0.00","0.00","0.00","2.30","CAR","0","100"
"162848","44137858","Beaux Collins","WR","ATL","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"162847","44137860","Antwane Wells Jr.","WR","ATL","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"210940","44137862","Vinny Anthony II","WR","ATL","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"106891","44137864","Dylan Drummond","WR","ATL","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CAR","0","100"
"162185","44137866","Arian Smith","WR","NYJ","3000","0.39","0.13","0.0%","0.0%","-0.0%","0.2%","97.9%","0.00","0.00","0.00","0.00","GB","0","100"
"102591","44137868","Tim Patrick","WR","NYJ","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","GB","0","100"
"163766","44137870","Jamaal Pritchett","WR","NYJ","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","GB","0","100"
"211091","44137872","Malik McClain","WR","NYJ","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","GB","0","100"
"104708","44137874","Skyy Moore","WR","GB","3000","0.11","0.04","0.0%","0.0%","-0.0%","0.0%","99.8%","0.00","0.00","0.00","0.00","NYJ","0","100"
"209654","44137876","J. Michael Sturdivant","WR","GB","3000","0.00","0.00","0.4%","0.0%","-0.4%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"104767","44137878","Bo Melton","WR","GB","3000","0.67","0.22","0.0%","0.0%","-0.0%","0.2%","97.7%","0.00","0.00","0.00","2.40","NYJ","0","100"
"162122","44137880","Savion Williams","WR","GB","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"162453","44137882","Isaiah Neyor","WR","GB","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"210942","44137884","Chris Hilton Jr.","WR","GB","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYJ","0","100"
"106458","44137886","Nikko Remigio","WR","KC","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","IND","0","100"
"209649","44137888","Jeff Caldwell","WR","KC","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","IND","0","100"
"163424","44137890","Jimmy Holiday","WR","KC","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","IND","0","100"
"162924","44137892","Andrew Armstrong","WR","KC","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","IND","0","100"
"209696","44137894","Omari Evans","WR","KC","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","IND","0","100"
"101389","44137896","Ashton Dulin","WR","IND","3000","2.19","0.73","0.0%","0.4%","0.4%","1.4%","88.8%","0.00","1.10","3.20","6.30","KC","0","100"
"103643","44137898","Laquon Treadwell","WR","IND","3000","2.66","0.89","0.0%","0.6%","0.6%","2.6%","86.3%","0.00","1.60","3.80","7.20","KC","0","100"
"100756","44137900","D.J. Montgomery","WR","IND","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","KC","0","100"
"111467","44137902","Anthony Gould","WR","IND","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","KC","0","100"
"102380","44137904","Ben Skowronek","WR","PIT","3000","0.63","0.21","0.0%","0.0%","-0.0%","0.1%","98.4%","0.00","0.00","0.00","2.40","NE","0","100"
"208699","44137906","Kaden Wetjen","WR","PIT","3000","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","NE","0","100"
"117428","44137908","Cole Burgess","WR","PIT","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NE","0","100"
"105413","44137910","Brandon Johnson","WR","PIT","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NE","0","100"
"101023","44137912","Brandon Smith","WR","PIT","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NE","0","100"
"163944","44137914","Max Hurleman","WR","PIT","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NE","0","100"
"100136","44137916","A.J. Brown","WR","NE","3000","0.00","0.00","4.0%","0.0%","-4.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"162941","44137918","Jeremiah Webb","WR","NE","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"209162","44137920","Cameron Dorner","WR","NE","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"209185","44137922","Kyle Dixon","WR","NE","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","PIT","0","100"
"162230","44137924","Tez Johnson","WR","TB","3000","1.17","0.39","0.2%","0.0%","-0.2%","1.0%","94.6%","0.00","0.00","1.40","3.40","CLE","0","100"
"117549","44137926","Kameron Johnson","WR","TB","3000","0.30","0.10","0.0%","0.0%","-0.0%","0.1%","98.9%","0.00","0.00","0.00","0.00","CLE","0","100"
"100816","44137928","David Sills V","WR","TB","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"211129","44137930","Eric Rivers Jr.","WR","TB","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"162595","44137932","Garrett Greene","WR","TB","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"211605","44137934","Dean Patterson IV","WR","TB","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CLE","0","100"
"171127","44137936","Isaiah Bond","WR","CLE","3000","1.43","0.48","0.1%","0.0%","-0.1%","0.6%","93.7%","0.00","0.00","2.10","4.30","TB","0","100"
"102620","44137938","Tylan Wallace","WR","CLE","3000","0.54","0.18","0.0%","0.0%","-0.0%","0.2%","98.0%","0.00","0.00","0.00","2.10","TB","0","100"
"111046","44137940","Malachi Corley","WR","CLE","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","TB","0","100"
"211088","44137942","Kole Wilson","WR","CLE","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TB","0","100"
"111474","44137944","Bub Means","WR","CLE","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","TB","0","100"
"104690","44137946","Treylon Burks","WR","WAS","3000","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"101289","44137948","Dyami Brown","WR","WAS","3000","4.15","1.38","0.1%","0.6%","0.5%","6.3%","74.3%","0.00","2.50","6.10","11.10","DAL","0","100"
"111054","44137950","Luke McCaffrey","WR","WAS","3000","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"162178","44137952","Jaylin Lane","WR","WAS","3000","1.76","0.59","0.1%","0.0%","-0.1%","1.3%","91.9%","0.00","0.00","2.50","5.20","DAL","0","100"
"102681","44137954","Van Jefferson","WR","WAS","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"100330","44137956","River Cracraft","WR","WAS","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"210939","44137958","Jaden Bradley","WR","WAS","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"106184","44137960","Jonathan Mingo","WR","DAL","3000","0.80","0.27","0.0%","0.0%","-0.0%","0.3%","97.0%","0.00","0.00","0.00","2.70","WAS","0","100"
"209644","44137962","Camden Brown","WR","DAL","3000","0.00","0.00","0.3%","0.0%","-0.3%","0.0%","100.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"209647","44137964","Jordan Hudson","WR","DAL","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"208743","44137966","Anthony Smith","WR","DAL","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","WAS","0","100"
"208677","44137968","Colbie Young","WR","CIN","3000","0.71","0.24","0.1%","0.0%","-0.1%","0.2%","97.4%","0.00","0.00","0.00","2.40","HOU","0","100"
"198057","44137970","Dohnte Meyers","WR","CIN","3000","1.74","0.58","0.1%","0.0%","-0.1%","0.8%","92.8%","0.00","0.40","2.50","4.80","HOU","0","100"
"162393","44137972","Ke'Shawn Williams","WR","CIN","3000","0.00","0.00","0.0%","0.0%","-0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"162612","44137974","Jordan Moore","WR","CIN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"211051","44137976","Noah Thomas","WR","CIN","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","HOU","0","100"
"106596","44137978","Jared Wayne","WR","HOU","3000","3.14","1.05","0.1%","0.7%","0.6%","3.5%","82.6%","0.00","1.90","4.50","8.60","CIN","0","100"
"106252","44137980","Tank Dell","WR","HOU","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"162091","44137982","Jayden Higgins","WR","HOU","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"162844","44137984","Josh Kelly","WR","HOU","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"106457","44137986","Mitch Tinsley","WR","HOU","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"208741","44137988","Lewis Bond","WR","HOU","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"209179","44137990","Daniel Sobkowicz","WR","HOU","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CIN","0","100"
"162615","44137992","Dalen Cambre","WR","NYG","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"100361","44137994","Braxton Berrios","WR","NYG","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"102166","44137996","Gunner Olszewski","WR","NYG","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"106220","44137998","Jalin Hyatt","WR","NYG","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"106217","44138000","Charlie Jones","WR","NYG","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAR","0","100"
"106758","44138002","Xavier Smith","WR","LAR","3000","3.95","1.32","0.0%","0.7%","0.7%","7.0%","76.6%","0.00","2.10","5.60","11.20","NYG","0","100"
"208748","44138004","CJ Daniels","WR","LAR","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"162664","44138006","Brennan Presley","WR","LAR","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"100868","44138008","Alex Bachman","WR","LAR","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"102441","44138010","Tom Kennedy","WR","DET","3000","0.51","0.17","0.0%","0.0%","0.0%","0.1%","98.0%","0.00","0.00","0.00","1.90","BUF","0","100"
"105324","44138012","Tay Martin","WR","DET","3000","0.46","0.15","0.0%","0.0%","0.0%","0.0%","98.7%","0.00","0.00","0.00","1.90","BUF","0","100"
"208768","44138014","Kendrick Law","WR","DET","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BUF","0","100"
"106914","44138016","Lucky Jackson","WR","DET","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BUF","0","100"
"162324","44138018","Dominic Lovett","WR","DET","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","BUF","0","100"
"101484","44138020","Greg Dortch","WR","BUF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","DET","0","100"
"208681","44138022","Skyler Bell","WR","BUF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","DET","0","100"
"106511","44138024","Tyrell Shavers","WR","BUF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DET","0","100"
"100380","44138026","Trent Sherfield","WR","BUF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DET","0","100"
"162867","44138028","Stephen Gosnell","WR","BUF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DET","0","100"
"211137","44138030","Ja'Mori Maclin","WR","BUF","3000","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","DET","0","100"
"104702","44138032","Trey McBride","TE","ARI","6900","15.93","2.31","7.8%","10.3%","2.5%","27.1%","51.0%","4.30","13.50","21.90","31.50","SEA","0","100"
"111011","44138034","Brock Bowers","TE","LV","6600","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","LAC","0","100"
"161951","44138036","Tyler Warren","TE","IND","5200","11.89","2.29","6.8%","5.4%","-1.4%","20.9%","51.5%","2.40","10.00","15.80","24.30","KC","0","100"
"161950","44138038","Colston Loveland","TE","CHI","5000","9.92","1.98","5.6%","4.8%","-0.8%","17.5%","60.6%","1.60","7.70","14.00","21.50","MIN","0","100"
"106213","44138040","Tucker Kraft","TE","GB","4900","11.32","2.31","7.0%","5.3%","-1.7%","21.3%","52.9%","1.90","9.20","15.20","24.00","NYJ","0","100"
"100749","44138042","Dallas Goedert","TE","PHI","4800","11.49","2.39","5.7%","5.1%","-0.6%","22.5%","50.7%","2.00","9.40","15.80","23.90","TEN","0","100"
"106158","44138044","Dalton Kincaid","TE","BUF","4700","10.83","2.30","8.1%","9.7%","1.6%","21.9%","54.2%","1.80","8.50","15.20","23.10","DET","0","100"
"100228","44138046","George Kittle","TE","SF","4600","10.90","2.37","7.3%","4.4%","-2.9%","22.8%","53.3%","1.60","8.40","15.30","24.10","MIA","0","100"
"104762","44138048","Isaiah Likely","TE","NYG","4500","11.57","2.57","1.0%","3.6%","2.6%","23.9%","46.6%","2.30","9.60","15.60","23.60","LAR","0","100"
"101682","44138050","Kyle Pitts Sr.","TE","ATL","4500","10.93","2.43","5.9%","2.0%","-3.9%","21.5%","51.2%","2.20","8.70","14.80","22.70","CAR","0","100"
"102867","44138052","Mark Andrews","TE","BAL","4400","10.96","2.49","4.0%","2.4%","-1.6%","25.1%","51.5%","1.50","8.40","15.80","23.70","NO","0","100"
"106182","44138054","Sam LaPorta","TE","DET","4300","11.16","2.60","8.9%","4.7%","-4.2%","24.4%","47.0%","2.00","9.20","15.30","23.10","BUF","0","100"
"101981","44138056","Travis Kelce","TE","KC","4200","10.23","2.44","0.6%","2.0%","1.4%","20.7%","50.5%","1.90","8.30","13.90","20.90","IND","0","100"
"162054","44138058","Harold Fannin Jr.","TE","CLE","4100","8.80","2.15","4.9%","2.4%","-2.5%","15.4%","56.4%","1.70","7.10","12.00","18.00","TB","0","100"
"101719","44138060","Hunter Henry","TE","NE","4000","8.50","2.13","3.1%","2.6%","-0.5%","15.4%","57.4%","1.50","6.70","11.80","17.90","PIT","0","100"
"106279","44138062","Brenton Strange","TE","JAX","3900","9.11","2.34","1.4%","2.3%","0.9%","18.0%","51.8%","1.70","7.40","12.60","18.70","DEN","0","100"
"102801","44138064","Juwan Johnson","TE","NO","3900","10.07","2.58","2.8%","1.9%","-0.9%","21.3%","46.7%","2.00","8.30","13.50","20.70","BAL","0","100"
"208461","44138066","Kenyon Sadiq","TE","NYJ","3800","6.08","1.60","0.6%","1.9%","1.3%","8.4%","69.5%","0.40","4.60","8.80","13.70","GB","0","100"
"104764","44138068","Jake Ferguson","TE","DAL","3800","9.31","2.45","4.1%","3.3%","-0.8%","21.2%","52.0%","1.40","7.10","13.20","20.00","WAS","0","100"
"101430","44138070","Pat Freiermuth","TE","PIT","3700","8.52","2.30","1.4%","1.3%","-0.1%","17.3%","53.3%","1.50","6.80","11.80","17.70","NE","0","100"
"105185","44138072","Chig Okonkwo","TE","WAS","3700","0.00","0.00","1.6%","0.0%","-1.6%","0.0%","0.0%","0.00","0.00","0.00","0.00","DAL","0","100"
"106181","44138074","Michael Mayer","TE","LV","3600","12.25","3.40","1.5%","1.0%","-0.5%","32.7%","33.6%","2.90","10.20","16.60","24.80","LAC","0","100"
"102534","44138076","Mike Gesicki","TE","CIN","3600","6.80","1.89","0.8%","2.8%","2.0%","10.7%","62.9%","0.80","5.20","9.60","14.60","HOU","0","100"
"102397","44138078","T.J. Hockenson","TE","MIN","3500","9.46","2.70","2.7%","1.8%","-0.9%","21.9%","46.6%","1.70","7.50","13.00","19.70","CHI","0","100"
"162224","44138080","Oronde Gadsden","TE","LAC","3500","4.14","1.18","2.5%","1.4%","-1.1%","5.2%","79.3%","0.00","2.50","5.80","10.80","LV","0","100"
"102612","44138082","Noah Fant","TE","NO","3400","5.97","1.76","0.9%","1.6%","0.7%","9.9%","67.3%","0.00","4.20","8.30","13.70","BAL","0","100"
"104754","44138084","Cade Otton","TE","TB","3400","7.73","2.27","1.8%","0.7%","-1.1%","17.0%","56.7%","1.00","5.70","11.10","17.10","CLE","0","100"
"111425","44138086","AJ Barner","TE","SEA","3300","6.61","2.00","2.7%","1.9%","-0.8%","13.0%","61.1%","0.00","4.80","9.40","14.80","ARI","0","100"
"101440","44138088","Evan Engram","TE","DEN","3300","8.36","2.53","1.5%","1.3%","-0.2%","18.1%","49.3%","1.50","6.70","11.60","17.40","JAX","0","100"
"104738","44138090","Greg Dulcich","TE","MIA","3200","7.82","2.44","0.4%","0.4%","0.0%","16.6%","49.9%","1.40","6.40","10.80","16.00","SF","0","100"
"100500","44138092","Dalton Schultz","TE","HOU","3200","11.99","3.75","3.6%","2.0%","-1.6%","35.8%","34.8%","1.80","9.50","16.90","25.60","CIN","0","100"
"102551","44138094","Noah Gray","TE","KC","3200","4.88","1.52","0.1%","0.7%","0.6%","8.6%","73.1%","0.00","3.10","6.90","12.60","IND","0","100"
"100819","44138096","Colby Parkinson","TE","LAR","3100","6.41","2.07","0.1%","2.2%","2.1%","13.4%","60.5%","0.00","4.60","9.10","14.80","NYG","0","100"
"162176","44138098","Gunnar Helm","TE","TEN","3100","4.99","1.61","0.4%","0.6%","0.2%","6.6%","69.9%","0.00","3.80","7.00","11.30","PHI","0","100"
"101754","44138100","Darren Waller","TE","CAR","3100","5.52","1.78","1.5%","1.2%","-0.3%","10.3%","66.6%","0.00","3.70","8.10","13.30","ATL","0","100"
"102323","44138102","Cole Kmet","TE","CHI","3000","4.46","1.49","1.4%","2.0%","0.6%","7.1%","73.0%","0.00","2.70","6.40","11.50","MIN","0","100"
"100564","44138104","David Njoku","TE","LAC","3000","6.77","2.26","2.8%","0.6%","-2.2%","15.2%","57.2%","0.00","5.00","9.80","15.20","LV","0","100"
"208626","44138106","Eli Raridon","TE","NE","3000","3.09","1.03","0.1%","1.0%","0.9%","3.8%","83.4%","0.00","1.80","4.10","8.80","PIT","0","100"
"102708","44138108","Tyler Higbee","TE","LAR","2900","1.43","0.49","0.0%","0.0%","-0.0%","1.4%","92.2%","0.00","0.00","1.70","4.30","NYG","0","100"
"101800","44138110","Jonnu Smith","TE","GB","2900","4.75","1.64","3.5%","1.0%","-2.5%","8.5%","70.7%","0.00","3.20","6.80","11.90","NYJ","0","100"
"106180","44138112","Darnell Washington","TE","PIT","2900","5.29","1.82","0.2%","1.0%","0.8%","9.4%","65.1%","0.00","3.70","7.60","12.40","NE","0","100"
"111052","44138114","Ben Sinnott","TE","WAS","2900","6.57","2.27","0.0%","1.2%","1.2%","15.0%","57.0%","0.00","4.70","9.50","15.00","DAL","0","100"
"102805","44138116","Adam Trautman","TE","DEN","2800","2.43","0.87","0.0%","1.6%","1.6%","2.4%","87.0%","0.00","1.50","3.40","6.90","JAX","0","100"
"162061","44138118","Mason Taylor","TE","NYJ","2800","4.99","1.78","1.2%","1.5%","0.3%","8.2%","66.1%","0.00","3.60","7.10","11.50","GB","0","100"
"111475","44138120","Brevyn Spann-Ford","TE","DAL","2800","1.26","0.45","0.0%","0.0%","-0.0%","1.1%","94.1%","0.00","0.00","1.70","3.60","WAS","0","100"
"102546","44138122","Brock Wright","TE","DET","2800","2.14","0.76","0.1%","1.5%","1.4%","1.9%","88.7%","0.00","1.20","2.90","6.10","BUF","0","100"
"101637","44138124","Dawson Knox","TE","BUF","2700","3.26","1.21","0.1%","1.3%","1.2%","5.5%","79.8%","0.00","1.70","4.40","9.50","DET","0","100"
"104757","44138126","Charlie Kolar","TE","LAC","2700","5.95","2.20","0.0%","1.7%","1.7%","13.6%","59.9%","0.00","3.90","8.70","14.30","LV","0","100"
"101288","44138128","John Bates","TE","WAS","2700","4.08","1.51","0.0%","1.3%","1.3%","7.2%","73.2%","0.00","2.50","5.70","10.60","DAL","0","100"
"101985","44138130","Foster Moreau","TE","HOU","2700","3.77","1.40","0.1%","1.7%","1.6%","5.8%","76.1%","0.00","2.30","5.10","10.00","CIN","0","100"
"162062","44138132","Terrance Ferguson","TE","LAR","2700","6.33","2.34","0.0%","1.0%","1.0%","15.9%","57.9%","0.00","4.20","9.30","15.30","NYG","0","100"
"111426","44138134","Theo Johnson","TE","NYG","2600","5.33","2.05","0.0%","1.6%","1.6%","10.9%","62.5%","0.00","3.70","7.50","12.70","LAR","0","100"
"105327","44138136","Jake Tonges","TE","SF","2600","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIA","0","100"
"104780","44138138","Daniel Bellinger","TE","TEN","2600","2.87","1.10","0.0%","1.1%","1.1%","3.7%","81.2%","0.00","1.60","4.00","8.30","PHI","0","100"
"102060","44138140","Tommy Tremble","TE","CAR","2600","4.73","1.82","0.2%","1.3%","1.1%","10.0%","67.2%","0.00","3.10","6.80","12.10","ATL","0","100"
"100145","44138142","Drew Sample","TE","CIN","2600","4.89","1.88","0.0%","2.0%","2.0%","9.3%","64.2%","0.00","3.40","7.10","11.80","HOU","0","100"
"208566","44138144","Max Klare","TE","LAR","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","100.0%","0.00","0.00","0.00","0.00","NYG","0","100"
"102884","44138146","Josh Oliver","TE","MIN","2500","3.56","1.42","0.1%","1.4%","1.3%","6.4%","74.9%","0.00","2.10","5.00","9.70","CHI","0","100"
"162259","44138148","Gavin Bartholomew","TE","MIN","2500","0.00","0.00","0.1%","0.0%","-0.1%","0.0%","100.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"162341","44138150","Ben Yurosek","TE","MIN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"117437","44138152","Cam Grandy","TE","MIN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"100795","44138154","Andrew DePaola","TE","MIN","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","CHI","0","100"
"208596","44138156","Sam Roush","TE","CHI","2500","1.41","0.56","0.1%","0.0%","-0.1%","1.3%","92.4%","0.00","0.00","1.90","4.10","MIN","0","100"
"104560","44138158","Nikola Kalinic","TE","CHI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
"211062","44138160","Hayden Large","TE","CHI","2500","0.00","0.00","0.0%","0.0%","0.0%","0.0%","0.0%","0.00","0.00","0.00","0.00","MIN","0","100"
